id,emission_factor,area,countries,value_ef,meta
deadbeef-aaaa,ADPe,Rest-of-World,RoW,1.00E+00,"[{""xls"" : ""TI""}]"
deadbeef-aaaa,ADPf,Rest-of-World,RoW,1.01,"[{""xls"" : ""SU""}]"
deadbeef-aaaa,AE,Rest-of-World,RoW,1.02,"[{""xls"" : ""SL""}]"
deadbeef-aaaa,CTUe,Rest-of-World,RoW,1.03E+00,"[{""xls"" : ""ST""}, {""xls"" : ""SR""}, {""xls"" : ""SQ""}, {""xls"" : ""SS""}]"
deadbeef-aaaa,CTUh-c,Rest-of-World,RoW,1.04,"[{""xls"" : ""SZ""}, {""xls"" : ""SY""}, {""xls"" : ""TB""}, {""xls"" : ""TA""}]"
deadbeef-aaaa,CTUh-nc,Rest-of-World,RoW,1.05,"[{""xls"" : ""TC""}, {""xls"" : ""TE""}, {""xls"" : ""TF""}, {""xls"" : ""TD""}]"
deadbeef-aaaa,Epf,Rest-of-World,RoW,1.06E+00,"[{""xls"" : ""SV""}]"
deadbeef-aaaa,Epm,Rest-of-World,RoW,1.07,"[{""xls"" : ""SW""}]"
deadbeef-aaaa,Ept,Rest-of-World,RoW,1.08,"[{""xls"" : ""SX""}]"
deadbeef-aaaa,GWP,Rest-of-World,RoW,1.09E+00,"[{""xls"" : ""SM""}]"
deadbeef-aaaa,GWPb,Rest-of-World,RoW,1.1,"[{""xls"" : ""SN""}]"
deadbeef-aaaa,GWPf,Rest-of-World,RoW,1.11,"[{""xls"" : ""SO""}]"
deadbeef-aaaa,GWPlu,Rest-of-World,RoW,1.12E+00,"[{""xls"" : ""SP""}]"
deadbeef-aaaa,IR,Rest-of-World,RoW,1.13,"[{""xls"" : ""TG""}]"
deadbeef-aaaa,LU,Rest-of-World,RoW,1.14,"[{""xls"" : ""TH""}]"
deadbeef-aaaa,ODP,Rest-of-World,RoW,1.15E+00,"[{""xls"" : ""TJ""}]"
deadbeef-aaaa,PM,Rest-of-World,RoW,1.16,"[{""xls"" : ""TK""}]"
deadbeef-aaaa,POCP,Rest-of-World,RoW,1.17,"[{""xls"" : ""TL""}]"
deadbeef-aaaa,WU,Rest-of-World,RoW,1.18E+00,"[{""xls"" : ""TM""}]"
deadbeef-bbbb,ADPe,Rest-of-World,RoW,2.00E+00,"[{""xls"" : ""TI""}]"
deadbeef-bbbb,ADPf,Rest-of-World,RoW,2.01,"[{""xls"" : ""SU""}]"
deadbeef-bbbb,AE,Rest-of-World,RoW,2.02E+00,"[{""xls"" : ""SL""}]"
deadbeef-bbbb,CTUe,Rest-of-World,RoW,2.03,"[{""xls"" : ""ST""}, {""xls"" : ""SR""}, {""xls"" : ""SQ""}, {""xls"" : ""SS""}]"
deadbeef-bbbb,CTUh-c,Rest-of-World,RoW,2.04E+00,"[{""xls"" : ""SZ""}, {""xls"" : ""SY""}, {""xls"" : ""TB""}, {""xls"" : ""TA""}]"
deadbeef-bbbb,CTUh-nc,Rest-of-World,RoW,2.05,"[{""xls"" : ""TC""}, {""xls"" : ""TE""}, {""xls"" : ""TF""}, {""xls"" : ""TD""}]"
deadbeef-bbbb,Epf,Rest-of-World,RoW,2.06E+00,"[{""xls"" : ""SV""}]"
deadbeef-bbbb,Epm,Rest-of-World,RoW,2.07,"[{""xls"" : ""SW""}]"
deadbeef-bbbb,Ept,Rest-of-World,RoW,2.08E+00,"[{""xls"" : ""SX""}]"
deadbeef-bbbb,GWP,Rest-of-World,RoW,2.09,"[{""xls"" : ""SM""}]"
deadbeef-bbbb,GWPb,Rest-of-World,RoW,2.10E+00,"[{""xls"" : ""SN""}]"
deadbeef-bbbb,GWPf,Rest-of-World,RoW,2.11,"[{""xls"" : ""SO""}]"
deadbeef-bbbb,GWPlu,Rest-of-World,RoW,2.12E+00,"[{""xls"" : ""SP""}]"
deadbeef-bbbb,IR,Rest-of-World,RoW,2.13,"[{""xls"" : ""TG""}]"
deadbeef-bbbb,LU,Rest-of-World,RoW,2.14E+00,"[{""xls"" : ""TH""}]"
deadbeef-bbbb,ODP,Rest-of-World,RoW,2.15,"[{""xls"" : ""TJ""}]"
deadbeef-bbbb,PM,Rest-of-World,RoW,2.16E+00,"[{""xls"" : ""TK""}]"
deadbeef-bbbb,POCP,Rest-of-World,RoW,2.17,"[{""xls"" : ""TL""}]"
deadbeef-bbbb,WU,Rest-of-World,RoW,2.18E+00,"[{""xls"" : ""TM""}]"
deadbeef-cccc,ADPe,Rest-of-World,RoW,3.00E+00,"[{""xls"" : ""TI""}]"
deadbeef-cccc,ADPf,Rest-of-World,RoW,3.01,"[{""xls"" : ""SU""}]"
deadbeef-cccc,AE,Rest-of-World,RoW,3.02E+00,"[{""xls"" : ""SL""}]"
deadbeef-cccc,CTUe,Rest-of-World,RoW,3.03,"[{""xls"" : ""ST""}, {""xls"" : ""SR""}, {""xls"" : ""SQ""}, {""xls"" : ""SS""}]"
deadbeef-cccc,CTUh-c,Rest-of-World,RoW,3.04E+00,"[{""xls"" : ""SZ""}, {""xls"" : ""SY""}, {""xls"" : ""TB""}, {""xls"" : ""TA""}]"
